sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
all,state-r1-q000-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q000-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q000-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q000-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q000-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q000-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q000-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q000-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q001-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q001-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q001-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r1-q001-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r1-q001-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage,0.7166528881509204,0.8,0.518747455897968,0.16694674105358295
all,state-r1-q001-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage,0.7166528881509204,0.4,0.8899150225953403,0.3402690515743193
all,state-r1-q002-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q002-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q002-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q002-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q002-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.011873865919639955,0.0,0.011944923309649873,0.0001409886918775872
all,state-r1-q002-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.011873865919639955,0.0,0.011944923309649873,0.0001409886918775872
all,state-r1-q002-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.011873865919639955,0.0,0.011944923309649873,0.0001409886918775872
all,state-r1-q003-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q003-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q003-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r1-q004-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q004-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q004-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q004-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q004-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r1-q005-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q005-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q005-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r1-q005-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r1-q005-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r1-q005-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage,0.7166528881509204,1.0,0.333163672549282,0.0802855857932148
all,state-r1-q005-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage,0.7166528881509204,1.0,0.333163672549282,0.0802855857932148
all,state-r1-q005-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage,0.7166528881509204,1.0,0.333163672549282,0.0802855857932148
all,state-r1-q006-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q006-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q006-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,1,Coverage,0.7374137853721214,0.4,0.9241479280346001,0.353848062559144
all,state-r1-q007-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q007-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q007-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t020,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t021,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q007-t022,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
