sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
unconflicted,state-r1-q000-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q000-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q000-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.01550101537678118,0.0,0.015622412266394891,0.00024028147771120662
unconflicted,state-r1-q000-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.01550101537678118,0.0,0.015622412266394891,0.00024028147771120662
unconflicted,state-r1-q000-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.01550101537678118,0.0,0.015622412266394891,0.00024028147771120662
unconflicted,state-r1-q000-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.01550101537678118,0.0,0.015622412266394891,0.00024028147771120662
unconflicted,state-r1-q000-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.01550101537678118,0.0,0.015622412266394891,0.00024028147771120662
unconflicted,state-r1-q000-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.01550101537678118,0.0,0.015622412266394891,0.00024028147771120662
unconflicted,state-r1-q001-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q001-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q001-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r1-q001-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r1-q001-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.8545477481662742,0.8,0.51132780206534,0.16297545683001122
unconflicted,state-r1-q001-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.8545477481662742,0.4,1.2196176071927183,0.4466136553630306
unconflicted,state-r1-q003-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q003-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
